1 1 67.901976991885 2474.98660484994 -8.14283816307889 -0 -2474.98660484994 8.14283816307889 0
2 1 70.140516083105 2474.25952452604 60.5376353366521 -0 -2474.25952452604 -60.5376353366521 0
3 1 72.9760141835136 2301.94838362535 909.207698562133 -0 -2301.94838362535 -909.207698562133 0
4 1 66.8078052993213 2159.47659152758 1209.25011914179 -0 -2159.47659152758 -1209.25011914179 0
5 1 75.0561201154561 2474.31765625543 58.1131305525831 -0 -2474.31765625543 -58.1131305525831 0
6 1 65.8457376919846 2403.52064843306 590.51968007505 -0 -2403.52064843306 -590.51968007505 0
7 1 61.6970893754364 2387.04326097352 653.949134291731 -0 -2387.04326097352 -653.949134291731 0
8 1 67.5886934143946 2451.28947089501 341.767362220662 -0 -2451.28947089501 -341.767362220662 0
9 1 79.5423416596971 2371.2901103419 708.948667108333 -0 -2371.2901103419 -708.948667108333 0
10 1 81.7489063881611 2451.67130088743 -339.017451475466 -0 -2451.67130088743 339.017451475466 0
11 1 64.4231423887492 2347.88833303384 782.972142290892 -0 -2347.88833303384 -782.972142290892 0
12 1 70.8941758411854 2421.07734913831 513.818518048345 -0 -2421.07734913831 -513.818518048345 0
13 1 77.3254852174623 2278.32617444982 966.878918384747 -0 -2278.32617444982 -966.878918384747 0
14 1 58.6713775339065 2474.99949668429 -1.57842088808071 -0 -2474.99949668429 1.57842088808071 0
15 1 63.9119641122996 2152.54394157501 1221.54802590349 -0 -2152.54394157501 -1221.54802590349 0
16 1 75.4810314632075 2473.64950059562 -81.750524175848 -0 -2473.64950059562 81.750524175848 0
17 1 81.3062687969095 2240.0931203939 1052.4294807558 -0 -2240.0931203939 -1052.4294807558 0
18 1 87.955993368681 2148.24136717888 1229.09886841597 -0 -2148.24136717888 -1229.09886841597 0
19 1 82.2423069966184 2431.31995710133 462.934408097725 -0 -2431.31995710133 -462.934408097725 0
20 1 63.2918806619498 2368.97655324018 716.641535356598 -0 -2368.97655324018 -716.641535356597 0
21 1 70.4133691950592 2414.63148355409 543.304517401969 -0 -2414.63148355409 -543.304517401969 0
22 1 52.5440030563781 2464.24079545069 230.526141763884 -0 -2464.24079545069 -230.526141763884 0
23 1 69.2242382212889 2462.15138724982 -251.864142473296 -0 -2462.15138724982 251.864142473296 0
24 1 69.8654248605634 2439.3871708084 418.348217272895 -0 -2439.3871708084 -418.348217272895 0
25 1 55.4507073606568 2461.26330887953 260.399547548362 -0 -2461.26330887953 -260.399547548362 0
26 1 91.7934496582313 2368.62904637725 717.789273156118 -0 -2368.62904637725 -717.789273156118 0
27 1 61.7606373623432 2369.20692139282 715.879573409083 -0 -2369.20692139282 -715.879573409083 0
