Fracture Radii List Before Isolated Fracture and Cluster Removal (Family 1)
Format: xRadius yRadius Distrubution# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
177.415 177.415 1
129.888 129.888 1
86.6382 86.6382 1
44.7598 44.7598 1
44.6874 44.6874 1
32.2242 32.2242 1
27.4607 27.4607 1
26.8535 26.8535 1
26.6538 26.6538 1
25.362 25.362 1
21.3623 21.3623 1
20 20 1
19.966 19.966 1
19.6018 19.6018 1
19.5811 19.5811 1
19.5632 19.5632 1
19.4681 19.4681 1
19.4567 19.4567 1
19.3675 19.3675 1
19.3318 19.3318 1
19.1238 19.1238 1
19.1215 19.1215 1
19.1184 19.1184 1
19.0426 19.0426 1
18.9698 18.9698 1
18.9538 18.9538 1
18.9451 18.9451 1
18.7641 18.7641 1
18.7148 18.7148 1
18.7128 18.7128 1
18.6525 18.6525 1
18.5361 18.5361 1
18.4667 18.4667 1
18.4424 18.4424 1
18.4355 18.4355 1
18.4199 18.4199 1
18.2787 18.2787 1
17.9908 17.9908 1
17.9642 17.9642 1
17.9416 17.9416 1
17.8836 17.8836 1
17.7522 17.7522 1
17.7335 17.7335 1
17.6331 17.6331 1
17.5893 17.5893 1
17.4859 17.4859 1
17.4268 17.4268 1
17.3845 17.3845 1
17.3595 17.3595 1
17.1957 17.1957 1
17.1521 17.1521 1
16.9937 16.9937 1
16.9808 16.9808 1
16.885 16.885 1
16.8677 16.8677 1
16.7679 16.7679 1
16.7292 16.7292 1
16.7214 16.7214 1
16.6923 16.6923 1
16.6695 16.6695 1
16.6541 16.6541 1
16.6261 16.6261 1
16.559 16.559 1
16.5534 16.5534 1
16.538 16.538 1
16.5188 16.5188 1
16.5144 16.5144 1
16.4815 16.4815 1
16.4034 16.4034 1
16.3647 16.3647 1
16.2884 16.2884 1
16.1478 16.1478 1
15.5403 15.5403 1
15.4906 15.4906 1
15.4243 15.4243 1
15.3879 15.3879 1
15.3035 15.3035 1
15.2679 15.2679 1
15.266 15.266 1
15.2069 15.2069 1
15.1871 15.1871 1
15.1786 15.1786 1
15.1606 15.1606 1
15.0958 15.0958 1
15.0422 15.0422 1
15.0215 15.0215 1
14.9625 14.9625 1
14.9462 14.9462 1
14.9376 14.9376 1
14.857 14.857 1
14.7946 14.7946 1
14.7711 14.7711 1
14.6795 14.6795 1
14.6148 14.6148 1
14.5964 14.5964 1
14.5615 14.5615 1
14.5593 14.5593 1
14.4786 14.4786 1
14.4354 14.4354 1
14.4317 14.4317 1
14.4058 14.4058 1
14.3983 14.3983 1
14.2274 14.2274 1
14.221 14.221 1
14.2066 14.2066 1
14.1253 14.1253 1
14.0846 14.0846 1
13.9725 13.9725 1
13.7562 13.7562 1
13.7036 13.7036 1
13.6188 13.6188 1
13.6143 13.6143 1
13.5904 13.5904 1
13.5879 13.5879 1
13.5618 13.5618 1
13.5371 13.5371 1
13.5265 13.5265 1
13.5261 13.5261 1
13.4387 13.4387 1
13.4219 13.4219 1
13.2948 13.2948 1
13.2682 13.2682 1
13.101 13.101 1
13.0302 13.0302 1
13.021 13.021 1
13.0083 13.0083 1
12.9736 12.9736 1
12.9237 12.9237 1
12.9005 12.9005 1
12.8672 12.8672 1
12.7923 12.7923 1
12.7177 12.7177 1
12.6367 12.6367 1
12.5943 12.5943 1
12.3707 12.3707 1
12.3584 12.3584 1
12.3491 12.3491 1
12.3468 12.3468 1
12.1778 12.1778 1
12.1659 12.1659 1
12.1351 12.1351 1
12.1014 12.1014 1
12.0648 12.0648 1
12.0091 12.0091 1
11.9744 11.9744 1
11.9266 11.9266 1
11.7907 11.7907 1
11.7902 11.7902 1
11.7648 11.7648 1
11.7276 11.7276 1
11.7264 11.7264 1
11.6952 11.6952 1
11.6776 11.6776 1
11.5929 11.5929 1
11.5181 11.5181 1
11.458 11.458 1
11.4497 11.4497 1
11.426 11.426 1
11.4136 11.4136 1
11.4026 11.4026 1
11.3896 11.3896 1
11.352 11.352 1
11.3046 11.3046 1
11.2991 11.2991 1
11.2529 11.2529 1
11.0276 11.0276 1
11.0113 11.0113 1
10.9359 10.9359 1
10.922 10.922 1
10.8389 10.8389 1
10.7976 10.7976 1
10.7623 10.7623 1
10.7441 10.7441 1
10.6885 10.6885 1
10.633 10.633 1
10.6312 10.6312 1
10.6293 10.6293 1
10.5884 10.5884 1
10.5317 10.5317 1
10.4951 10.4951 1
10.4413 10.4413 1
10.254 10.254 1
10.2215 10.2215 1
10.2104 10.2104 1
10.1616 10.1616 1
10.1466 10.1466 1
10.1384 10.1384 1
10.116 10.116 1
10.1155 10.1155 1
10.1097 10.1097 1
10.0792 10.0792 1
10.0571 10.0571 1
10.0375 10.0375 1
10.0273 10.0273 1
9.98228 9.98228 1
9.93647 9.93647 1
9.93268 9.93268 1
9.92648 9.92648 1
9.90618 9.90618 1
9.87654 9.87654 1
9.78035 9.78035 1
9.74637 9.74637 1
9.72918 9.72918 1
9.71334 9.71334 1
9.69927 9.69927 1
9.68297 9.68297 1
9.63481 9.63481 1
9.62463 9.62463 1
9.52969 9.52969 1
9.47683 9.47683 1
9.46718 9.46718 1
9.45275 9.45275 1
9.45117 9.45117 1
9.44704 9.44704 1
9.35645 9.35645 1
9.35461 9.35461 1
9.28629 9.28629 1
9.26127 9.26127 1
9.21793 9.21793 1
9.20416 9.20416 1
9.20312 9.20312 1
9.15809 9.15809 1
9.01315 9.01315 1
8.93611 8.93611 1
8.9325 8.9325 1
8.90172 8.90172 1
8.81527 8.81527 1
8.80874 8.80874 1
8.79796 8.79796 1
8.73215 8.73215 1
8.63227 8.63227 1
8.59262 8.59262 1
8.48705 8.48705 1
8.4642 8.4642 1
8.43684 8.43684 1
8.28976 8.28976 1
8.2257 8.2257 1
8.2187 8.2187 1
8.14452 8.14452 1
8.12165 8.12165 1
8.04038 8.04038 1
8.01446 8.01446 1
7.99199 7.99199 1
7.98375 7.98375 1
7.75646 7.75646 1
7.72789 7.72789 1
7.72558 7.72558 1
7.65279 7.65279 1
7.62003 7.62003 1
7.61928 7.61928 1
7.61168 7.61168 1
