Format: x y z  (R = removed from domain due to fracture isolation)
24.50137611 79.76920107 4.797086449
23.34978566 -0.9198198416 4.05940402
-39.69940698 112.089397 -1.504106703
-41.22462865 -90.16785079 -8.967464847
63.10430208 -29.37904559 -5.431558601
57.44846407 -104.5566661 -5.25936593
67.17434337 80.95204182 -9.333827857
35.35489252 -73.42036128 -2.291520624
5.976162335 94.78543202 -3.19568415
52.7884242 -57.4628611 -9.004739841
-40.75902114 94.90159899 -7.899496016
-34.74314371 26.31199283 -1.604298388
-17.89160654 39.30773084 -4.35025741
39.5961837 -93.86431094 -6.679911568
27.89756462 -61.37139913 8.621330234
-66.61881648 -73.57083729 1.224889805
-34.90160256 -67.24492605 -7.590458968
64.15537812 74.1462863 -3.602827463
28.7023536 0.1334950975 -5.69226462
19.51418668 80.60757281 3.045527982
25.1174998 47.50260998 -7.107931906
-27.20625413 27.53564775 6.983402154
-37.21573331 43.12328543 -2.308361982
-41.60555313 -70.64072312 6.754833353
-36.97830698 97.68408043 -3.027339341
-20.68274686 3.38305512 -8.45640224
-14.7768795 -86.3562239 -0.6224934674
-21.56037913 22.41750762 -0.6411226191
10.36532443 -15.2176879 -0.2662700439
37.73171079 67.69946469 7.132113907
8.080494322 -107.3659688 7.541335045
54.96793334 24.12910419 3.469502908
-57.65905939 -114.1855536 5.814297242
20.12493834 -32.20670727 -6.115787777
-37.58817712 -51.21314989 6.955316772
-45.45440775 -39.17672875 -4.092474165
12.35508723 -86.41715473 2.917067764
36.9596151 78.59336871 4.406743548
25.11860513 -49.88862487 0.2080663493
-44.47460624 105.9476087 1.74192785
-7.16609443 -107.1718349 9.394937219
29.30636699 46.95157279 9.543048556
-24.57410935 14.3229352 -4.700917646
52.04432633 28.34581012 -6.54533627
36.66479178 -82.48516809 -4.02137696
-16.81171563 -104.9557109 -3.120350249
22.8099569 -59.33547699 -8.125128473
-20.97117196 -111.8508694 -8.451192949
64.23819662 64.47867728 -8.028767344
