 0.00304835490805147 0.926536597333437 0.376192293028619
 -0.0230050006698715 0.940247198335735 0.339714550712772
 -0.351259913828103 0.889326159630757 0.292772018358795
 -0.449102789409546 0.802006917814445 0.393816693808603
 -0.0226859308599383 0.965912501040443 0.257872815307884
 -0.217704219667035 0.886095086880461 0.409194782158175
 -0.232635011252969 0.849163653193509 0.474132936669015
 -0.127658162556264 0.915614374979234 0.381252816204871
 -0.281685875370331 0.942182363094278 0.181508849070598
 0.135558853505314 0.980320479886073 0.14351151156707
 -0.285352054594167 0.855681477796393 0.43172145359603
 -0.196167740026244 0.924328834649951 0.327313952051634
 -0.381138682969999 0.898104427549776 0.219412263922013
 0.000544761960069279 0.854199020784416 0.51994589730601
 -0.443271113564996 0.781107684467684 0.439751640297545
 0.0319756752753842 0.967536465038715 0.250700508597549
 -0.420338391557686 0.894689056495831 0.151152667092901
 -0.496289626819321 0.86742404035329 0.035667079060584
 -0.18533233599788 0.973360803011935 0.134983970876289
 -0.258659154140195 0.855040408918183 0.449445593032689
 -0.206814780581381 0.919155767090116 0.335231744257695
 -0.0739379426267149 0.790369773936799 0.608151955589408
 0.0951462150065789 0.930122021219655 0.354711465013729
 -0.158699627082155 0.925377038391334 0.344226328426615
 -0.0866566129901518 0.819067252737151 0.567115038522777
 -0.289873802181129 0.956553034863618 -0.0312964902546117
 -0.254818013338471 0.843321451430889 0.473156115499666
 -0.366337713753407 0.910144045936851 0.193479960532417
 -0.123011316654702 0.895666922374141 0.427374519759556
 -0.421574174943252 0.894839428283075 0.146756984879545
 -0.181857089542921 0.898997560056831 0.398411076646776
 -0.0484290662016139 0.991213239155639 0.123089154962681
 -0.247371251239782 0.967081873120161 0.0596666970970005
 -0.529615047652504 0.660998764573556 0.531590570394424
 0.0824532696466706 0.718697549434894 0.690416751506546
 -0.1542497525342 0.90251640395201 0.402083516748287
 -0.199054209642837 0.916877616378181 0.345995459808551
 -0.456737661498609 0.865878232218606 0.204072525193286
 -0.163589119604233 0.981408983750008 0.100374332186515
 -0.409118656826288 0.849790039170069 0.332383534435729
 -0.241041540686296 0.790235080975268 0.563407039767509
 -0.247084067511195 0.843197453576047 0.477459441068028
 -0.0068595066677479 0.951193005306523 0.308520362090123
 -0.58678295662931 0.645043703448887 0.48949400655198
 -0.395963565552131 0.775872507512087 0.491156499338194
 -0.28781707744033 0.886940994303724 0.361243688605392
 0.046867581083273 0.742234160093475 0.668499724333328
 -0.257386442191643 0.933361381652664 0.250177438262044
 0.172577055366231 0.903748611420765 0.391734102825067
 -0.160044734387438 0.922902305570701 0.350195684392511
 -0.202833027857084 0.872287368074738 0.444942142651799
 0.0167820507324346 0.964615892173314 0.263124577605165
 -0.539972861510175 0.804586688254811 0.247122580748239
 -0.223603927794562 0.927156111303282 0.300637370843713
 -0.456028916123631 0.825135020258935 0.333451384764546
 -0.152210184868354 0.840099669110856 0.520638651640629
 -0.0920891943036242 0.890639048117114 0.445288295670962
 -0.187208962561997 0.968490943357331 0.164250104935393
 -0.0272606610672908 0.851404849363299 0.523800189804121
 -0.456351030830034 0.808433473245993 0.371724435564554
 -0.0966434321143419 0.719496144887516 0.687739299823097
 -0.163435948079746 0.756211976294081 0.633586724754137
 -0.231062176851993 0.872680629342684 0.430161352981035
 -0.307640161553705 0.893089016533131 0.328252249873622
 -0.253127366241107 0.967285077655275 -0.0169149343856166
