Format: xRadius yRadius Family# Removed (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
177.41461 177.41461 1
129.88776 129.88776 1
86.638206 86.638206 1
44.759796 44.759796 1
44.68737 44.68737 1
32.224228 32.224228 1
27.460739 27.460739 1
26.853458 26.853458 1
26.653772 26.653772 1
25.36199 25.36199 1
21.362272 21.362272 1
20 20 1
19.965971 19.965971 1
19.601753 19.601753 1
19.581108 19.581108 1
19.563189 19.563189 1
19.468102 19.468102 1
19.456686 19.456686 1
19.367523 19.367523 1
19.331823 19.331823 1
19.12376 19.12376 1
19.121523 19.121523 1
19.118397 19.118397 1
19.042585 19.042585 1
18.969757 18.969757 1
18.953768 18.953768 1
18.945089 18.945089 1
18.764149 18.764149 1
18.714834 18.714834 1
18.712809 18.712809 1
18.652451 18.652451 1
18.536087 18.536087 1
18.466682 18.466682 1
18.44244 18.44244 1
18.435452 18.435452 1
18.419891 18.419891 1
18.278687 18.278687 1
17.990789 17.990789 1
17.964176 17.964176 1
17.941622 17.941622 1
17.883583 17.883583 1
17.75218 17.75218 1
17.733471 17.733471 1
17.633104 17.633104 1
17.589254 17.589254 1
17.485889 17.485889 1
17.426773 17.426773 1
17.384533 17.384533 1
17.359497 17.359497 1
17.195711 17.195711 1
17.152102 17.152102 1
16.993744 16.993744 1
16.980831 16.980831 1
16.884964 16.884964 1
16.867668 16.867668 1
16.7679 16.7679 1
16.72917 16.72917 1
16.721357 16.721357 1
16.692326 16.692326 1
16.669462 16.669462 1
16.654079 16.654079 1
16.626093 16.626093 1
16.559002 16.559002 1
16.553413 16.553413 1
16.538008 16.538008 1
16.518751 16.518751 1
16.514395 16.514395 1
16.48148 16.48148 1
16.403427 16.403427 1
16.364698 16.364698 1
16.28841 16.28841 1
16.147814 16.147814 1
15.540332 15.540332 1
15.490569 15.490569 1
15.42431 15.42431 1
15.387859 15.387859 1
15.30346 15.30346 1
15.267856 15.267856 1
15.266021 15.266021 1
15.206916 15.206916 1
15.18711 15.18711 1
15.1786 15.1786 1
15.160557 15.160557 1
15.095798 15.095798 1
15.042236 15.042236 1
15.021505 15.021505 1
14.962502 14.962502 1
14.946216 14.946216 1
14.937567 14.937567 1
14.857014 14.857014 1
14.794579 14.794579 1
14.771069 14.771069 1
14.679491 14.679491 1
14.614777 14.614777 1
14.596361 14.596361 1
14.561544 14.561544 1
14.559299 14.559299 1
14.478611 14.478611 1
14.435445 14.435445 1
14.431674 14.431674 1
14.405777 14.405777 1
14.398259 14.398259 1
14.227416 14.227416 1
14.220998 14.220998 1
14.206552 14.206552 1
14.125268 14.125268 1
14.084641 14.084641 1
13.972539 13.972539 1
13.756203 13.756203 1
13.703617 13.703617 1
13.618803 13.618803 1
13.614263 13.614263 1
13.590425 13.590425 1
13.587861 13.587861 1
13.561822 13.561822 1
13.537053 13.537053 1
13.526542 13.526542 1
13.526081 13.526081 1
13.438697 13.438697 1
13.421921 13.421921 1
13.294788 13.294788 1
13.268193 13.268193 1
13.101008 13.101008 1
13.030195 13.030195 1
13.021041 13.021041 1
13.008345 13.008345 1
12.973593 12.973593 1
12.923653 12.923653 1
12.900513 12.900513 1
12.867178 12.867178 1
12.792256 12.792256 1
12.71769 12.71769 1
12.636719 12.636719 1
12.594338 12.594338 1
12.370725 12.370725 1
12.358383 12.358383 1
12.34908 12.34908 1
12.346776 12.346776 1
12.177837 12.177837 1
12.165859 12.165859 1
12.135138 12.135138 1
12.10143 12.10143 1
12.064751 12.064751 1
12.009111 12.009111 1
11.974401 11.974401 1
11.92659 11.92659 1
11.79067 11.79067 1
11.79018 11.79018 1
11.764825 11.764825 1
11.727567 11.727567 1
11.726443 11.726443 1
11.695167 11.695167 1
11.677641 11.677641 1
11.592852 11.592852 1
11.518118 11.518118 1
11.457952 11.457952 1
11.449678 11.449678 1
11.425965 11.425965 1
11.413617 11.413617 1
11.402612 11.402612 1
11.389649 11.389649 1
11.351959 11.351959 1
11.304601 11.304601 1
11.299125 11.299125 1
11.252913 11.252913 1
11.027568 11.027568 1
11.011343 11.011343 1
10.935925 10.935925 1
10.921993 10.921993 1
10.838869 10.838869 1
10.797606 10.797606 1
10.762292 10.762292 1
10.744091 10.744091 1
10.688513 10.688513 1
10.633035 10.633035 1
10.631246 10.631246 1
10.629343 10.629343 1
10.588444 10.588444 1
10.531718 10.531718 1
10.495145 10.495145 1
10.441346 10.441346 1
10.254027 10.254027 1
10.221473 10.221473 1
10.210403 10.210403 1
10.161603 10.161603 1
10.146562 10.146562 1
10.138431 10.138431 1
10.116022 10.116022 1
10.115489 10.115489 1
10.109707 10.109707 1
10.079177 10.079177 1
10.057094 10.057094 1
10.037502 10.037502 1
10.027332 10.027332 1
9.9822798 9.9822798 1
9.9364691 9.9364691 1
9.9326763 9.9326763 1
9.9264755 9.9264755 1
9.9061842 9.9061842 1
9.8765354 9.8765354 1
9.7803469 9.7803469 1
9.7463684 9.7463684 1
9.7291803 9.7291803 1
9.7133417 9.7133417 1
9.6992664 9.6992664 1
9.682971 9.682971 1
9.6348114 9.6348114 1
9.6246252 9.6246252 1
9.5296936 9.5296936 1
9.4768343 9.4768343 1
9.4671793 9.4671793 1
9.4527502 9.4527502 1
9.4511652 9.4511652 1
9.4470415 9.4470415 1
9.356452 9.356452 1
9.3546104 9.3546104 1
9.2862873 9.2862873 1
9.2612705 9.2612705 1
9.2179279 9.2179279 1
9.2041588 9.2041588 1
9.2031183 9.2031183 1
9.1580935 9.1580935 1
9.0131454 9.0131454 1
8.9361095 8.9361095 1
8.9325018 8.9325018 1
8.9017153 8.9017153 1
8.8152676 8.8152676 1
8.8087425 8.8087425 1
8.7979603 8.7979603 1
8.7321501 8.7321501 1
8.6322718 8.6322718 1
8.5926247 8.5926247 1
8.4870501 8.4870501 1
8.464201 8.464201 1
8.4368391 8.4368391 1
8.2897606 8.2897606 1
8.2257042 8.2257042 1
8.2186966 8.2186966 1
8.144515 8.144515 1
8.1216536 8.1216536 1
8.0403786 8.0403786 1
8.0144587 8.0144587 1
7.9919901 7.9919901 1
7.9837475 7.9837475 1
7.7564564 7.7564564 1
7.7278938 7.7278938 1
7.7255793 7.7255793 1
7.6527858 7.6527858 1
7.6200252 7.6200252 1
7.6192822 7.6192822 1
7.6116815 7.6116815 1
7.5995107 7.5995107 1
7.5789213 7.5789213 1
7.5468931 7.5468931 1
7.5263829 7.5263829 1
7.5064154 7.5064154 1
7.4976993 7.4976993 1
7.4957595 7.4957595 1
7.4866352 7.4866352 1
7.4149976 7.4149976 1
7.4069381 7.4069381 1
7.3916306 7.3916306 1
7.3639669 7.3639669 1
7.3606563 7.3606563 1
7.3539548 7.3539548 1
7.3028607 7.3028607 1
7.2946229 7.2946229 1
7.2895236 7.2895236 1
7.2888856 7.2888856 1
7.2876706 7.2876706 1
7.2677174 7.2677174 1
7.2271919 7.2271919 1
7.2112188 7.2112188 1
7.1765003 7.1765003 1
7.1581368 7.1581368 1
7.135232 7.135232 1
7.1011558 7.1011558 1
7.0859256 7.0859256 1
7.0757217 7.0757217 1
